id;prime_tot_ttc
315477;293.552398682
315478;267.660186768
315479;270.932098389
315480;429.457122803
315481;254.372665405
315482;221.933135986
315483;319.855987549
315484;361.256286621
315485;682.14453125
315486;233.976135254
315487;494.898529053
315488;303.955993652
315489;707.329956055
315490;364.264648438
315491;359.686279297
315492;425.689147949
315493;363.464477539
315494;284.138946533
315495;535.609008789
315496;310.498657227
315497;376.009063721
315498;333.733398438
315499;221.523468018
315500;297.299804688
315501;225.378509521
315502;256.729400635
315503;445.66104126
315504;600.502258301
315505;306.327606201
315506;269.029754639
315507;510.494262695
315508;389.093261719
315509;568.421386719
315510;381.74395752
315511;377.607177734
315512;345.930236816
315513;361.951263428
315514;232.578292847
315515;271.097229004
315516;519.94720459
315517;655.90447998
315518;275.308685303
315519;181.073623657
315520;451.287780762
315521;666.84954834
315522;249.052520752
315523;311.058624268
315524;533.160339355
315525;317.365203857
315526;270.859924316
315527;259.188781738
315528;512.075317383
315529;362.326629639
315530;582.609619141
315531;549.617736816
315532;286.738677979
315533;993.503845215
315534;295.305206299
315535;296.163574219
315536;283.273620605
315537;379.648010254
315538;267.345336914
315539;277.844726562
315540;438.805786133
315541;786.191162109
315542;370.136383057
315543;393.605773926
315544;232.126281738
315545;464.538604736
315546;375.587280273
315547;494.487487793
315548;374.9581604
315549;367.352264404
315550;361.566070557
315551;425.73928833
315552;271.933349609
315553;266.551513672
315554;208.401626587
315555;358.261962891
315556;491.523162842
315557;337.80645752
315558;590.988525391
315559;486.174163818
315560;291.475219727
315561;391.815032959
315562;408.808319092
315563;303.633392334
315564;286.203643799
315565;269.514160156
315566;268.970031738
315567;550.651245117
315568;309.164978027
315569;340.961730957
315570;377.418731689
315571;453.615539551
315572;707.54309082
315573;670.436828613
315574;247.703460693
315575;380.718658447
315576;517.882507324
315577;318.188201904
315578;660.471740723
315579;337.501495361
315580;273.103607178
315581;254.510894775
315582;304.513000488
315583;329.847717285
315584;292.823944092
315585;662.082458496
315586;473.295440674
315587;464.097259521
315588;488.115234375
315589;371.53213501
315590;267.597442627
315591;189.085220337
315592;521.613891602
315593;264.044158936
315594;285.434020996
315595;257.280212402
315596;703.854614258
315597;361.76348877
315598;275.872314453
315599;462.932342529
315600;294.345733643
315601;566.153991699
315602;446.68447876
315603;410.779205322
315604;361.582366943
315605;496.817047119
315606;305.393951416
315607;566.898742676
315608;360.755249023
315609;317.766357422
315610;306.764678955
315611;294.394958496
315612;525.083496094
315613;433.771697998
315614;463.745544434
315615;445.073608398
315616;189.549682617
315617;246.543106079
315618;377.539123535
315619;463.551330566
315620;575.223693848
315621;502.62008667
315622;281.428375244
315623;464.749786377
315624;403.557434082
315625;654.000366211
315626;305.428833008
315627;283.874298096
315628;277.369812012
315629;739.661743164
315630;386.883422852
315631;271.563201904
315632;249.616287231
315633;813.358093262
315634;306.841888428
315635;282.189575195
315636;455.626678467
315637;526.674621582
315638;316.918487549
315639;268.30090332
315640;515.399353027
315641;281.356750488
315642;477.858825684
315643;289.098052979
315644;423.465240479
315645;168.369857788
315646;365.539093018
315647;324.639953613
315648;336.677581787
315649;281.053466797
315650;365.859283447
315651;448.285491943
315652;268.662017822
315653;425.557128906
315654;292.038391113
315655;310.315979004
315656;287.098022461
315657;559.349609375
315658;534.381469727
315659;309.81817627
315660;415.713287354
315661;340.968292236
315662;493.166259766
315663;267.79006958
315664;271.590301514
315665;230.846511841
315666;725.08770752
315667;397.286834717
315668;302.787353516
315669;332.963348389
315670;353.271148682
315671;175.813949585
315672;298.684753418
315673;727.317932129
315674;479.540161133
315675;372.830230713
315676;411.318634033
315677;327.597869873
315678;321.721191406
315679;551.074768066
315680;337.313842773
315681;271.634185791
315682;247.340545654
315683;225.326980591
315684;217.606552124
315685;309.118469238
315686;525.622680664
315687;190.79901123
315688;207.402297974
315689;228.37991333
315690;187.037506104
315691;380.131072998
315692;363.678222656
315693;525.499572754
315694;260.742218018
315695;476.046661377
315696;282.694030762
315697;315.680633545
315698;452.139465332
315699;382.885437012
315700;411.168792725
315701;588.87701416
315702;277.412750244
315703;540.86138916
315704;297.974243164
315705;376.576843262
315706;208.64515686
315707;287.617401123
315708;356.045898438
315709;383.798553467
315710;253.819961548
315711;411.631011963
315712;250.524185181
315713;280.468200684
315714;199.144821167
315715;309.185333252
315716;284.343475342
315717;227.334335327
315718;261.47769165
315719;415.502105713
315720;272.820587158
315721;240.330093384
315722;295.214233398
315723;307.548980713
315724;414.235961914
315725;386.00579834
315726;429.462158203
315727;424.015960693
315728;306.287261963
315729;244.980026245
315730;267.047210693
315731;234.018829346
315732;183.270629883
315733;493.495574951
315734;212.152587891
315735;267.329833984
315736;256.017669678
315737;393.4453125
315738;203.678527832
315739;346.510620117
315740;204.224212646
315741;182.990203857
315742;189.356369019
315743;518.386535645
315744;349.509063721
315745;252.324356079
315746;391.15133667
315747;313.475036621
315748;268.973724365
315749;246.831207275
315750;206.323760986
315751;311.359283447
315752;327.803314209
315753;577.829345703
315754;482.378967285
315755;309.737976074
315756;307.35333252
315757;296.79083252
315758;326.756530762
315759;323.119598389
315760;204.218276978
315761;209.477020264
315762;378.854614258
315763;351.509185791
315764;341.45916748
315765;260.41494751
315766;240.572753906
315767;485.482849121
315768;402.389190674
315769;393.027923584
315770;239.212188721
315771;251.156082153
315772;483.912750244
315773;279.142211914
315774;365.310272217
315775;308.049621582
315776;178.750671387
315777;473.654724121
315778;317.411560059
315779;246.042022705
315780;372.682952881
315781;279.065338135
315782;349.644226074
315783;220.136962891
315784;406.140808105
315785;503.788085938
315786;316.724609375
315787;529.299255371
315788;402.5128479
315789;217.712005615
315790;279.271820068
315791;182.732055664
315792;376.934631348
315793;294.201171875
315794;390.69744873
315795;465.861907959
315796;216.237487793
315797;630.580322266
315798;245.892623901
315799;485.330566406
315800;375.67276001
315801;265.015289307
315802;275.123748779
315803;624.751403809
315804;386.303253174
315805;323.127807617
315806;353.36920166
315807;373.050445557
315808;377.568450928
315809;329.654541016
315810;477.195526123
315811;477.309448242
315812;307.726379395
315813;245.712188721
315814;425.864990234
315815;272.082489014
315816;252.147491455
315817;551.695678711
315818;217.336761475
315819;178.893432617
315820;493.468383789
315821;403.432373047
315822;393.743133545
315823;379.617004395
315824;325.054870605
315825;477.23928833
315826;550.891845703
315827;647.199401855
315828;238.90007019
315829;245.569519043
315830;316.26550293
315831;569.912597656
315832;244.344207764
315833;362.988067627
315834;202.427001953
315835;209.421020508
315836;207.789901733
315837;355.694885254
315838;222.583770752
315839;245.101135254
315840;281.379364014
315841;230.423171997
315842;323.318908691
315843;427.223358154
315844;280.423034668
315845;448.930633545
315846;169.457778931
315847;237.903182983
315848;564.86895752
315849;249.214202881
315850;247.051452637
315851;145.119094849
315852;341.851501465
315853;200.159545898
315854;396.569335938
315855;278.802581787
315856;307.919158936
315857;542.793395996
315858;322.525054932
315859;358.568817139
315860;263.785949707
315861;487.540283203
315862;407.160919189
315863;365.939697266
315864;477.52935791
315865;232.746078491
315866;424.857788086
315867;472.840484619
315868;567.51940918
315869;355.485443115
315870;209.898681641
315871;314.240447998
315872;269.344299316
315873;388.263671875
315874;352.166015625
315875;326.108551025
315876;165.528778076
315877;220.266845703
315878;403.085235596
315879;560.161071777
315880;574.499694824
315881;598.831970215
315882;233.79208374
315883;397.021606445
315884;181.877609253
315885;369.546386719
315886;605.084350586
315887;367.413513184
315888;238.272644043
315889;318.898101807
315890;241.875915527
315891;273.159515381
315892;704.391967773
315893;330.435394287
315894;167.347091675
315895;240.748718262
315896;234.609375
315897;316.553527832
315898;346.511566162
315899;197.678649902
315900;187.401275635
315901;196.115890503
315902;307.173828125
315903;248.181289673
315904;531.334411621
315905;394.569152832
315906;210.944992065
315907;236.154220581
315908;368.509338379
315909;425.523590088
315910;413.751190186
315911;389.359191895
315912;420.312561035
315913;317.815856934
315914;239.13684082
315915;482.592041016
315916;323.433868408
315917;262.220458984
315918;268.463134766
315919;418.30255127
315920;306.902587891
315921;361.954956055
315922;311.11730957
315923;255.246643066
315924;415.152923584
315925;369.028198242
315926;433.125213623
315927;310.452911377
315928;349.240234375
315929;191.585510254
315930;416.926971436
315931;219.922424316
315932;432.72479248
315933;199.28263855
315934;174.244354248
315935;240.010101318
315936;339.015106201
315937;241.276184082
315938;262.878631592
315939;279.801818848
315940;458.906951904
315941;601.889038086
315942;339.838104248
315943;301.366119385
315944;168.406234741
315945;216.012649536
315946;249.113845825
315947;329.256378174
315948;261.411132812
315949;217.490264893
315950;301.346862793
315951;317.278564453
315952;335.328613281
315953;353.27166748
315954;537.412597656
315955;299.93258667
315956;361.152770996
315957;455.435455322
315958;192.483779907
315959;174.957214355
315960;323.394104004
315961;352.003082275
315962;409.259338379
315963;211.773788452
315964;290.403167725
315965;563.737976074
315966;467.933227539
315967;494.430847168
315968;400.16619873
315969;296.798492432
315970;235.29397583
315971;383.107055664
315972;317.48324585
315973;573.702331543
315974;274.752410889
315975;476.546630859
315976;445.8644104
315977;471.64743042
315978;193.029418945
315979;302.754150391
315980;330.774841309
315981;308.388092041
315982;246.211669922
315983;221.39276123
315984;273.658874512
315985;445.867218018
315986;614.58404541
315987;437.107177734
315988;513.088867188
315989;346.554077148
315990;290.431152344
315991;446.387939453
315992;524.624328613
315993;242.781524658
315994;311.099487305
315995;557.672973633
315996;205.74559021
315997;826.267089844
315998;353.122161865
315999;312.61618042
316000;424.43270874
316001;308.061431885
316002;304.099334717
316003;433.345458984
316004;357.924530029
316005;207.243621826
316006;439.939208984
316007;286.702209473
316008;224.855789185
316009;205.549041748
316010;231.850753784
316011;188.034744263
316012;293.54208374
316013;258.218658447
316014;336.964324951
316015;423.522918701
316016;324.657592773
316017;548.995483398
316018;242.741592407
316019;245.533447266
316020;264.155731201
316021;305.356109619
316022;564.970336914
316023;261.95803833
316024;201.269638062
316025;579.816772461
316026;180.897201538
316027;324.72857666
316028;302.686523438
316029;679.699462891
316030;308.276519775
316031;266.159606934
316032;449.000457764
316033;325.53503418
316034;274.11529541
316035;274.745330811
316036;550.727050781
316037;273.13861084
316038;280.738891602
316039;254.934036255
316040;377.680084229
316041;271.194030762
316042;182.054077148
316043;314.078796387
316044;252.657363892
316045;299.892272949
316046;319.726135254
316047;285.025756836
316048;672.048278809
316049;292.938446045
316050;292.680267334
316051;446.600036621
316052;417.878173828
316053;437.482055664
316054;352.660705566
316055;222.811752319
316056;316.633605957
316057;518.569763184
316058;417.411560059
316059;405.436309814
316060;1164.96765137
316061;211.442810059
316062;445.02947998
316063;267.600250244
316064;316.304473877
316065;260.033477783
316066;382.483154297
316067;253.134292603
316068;371.992767334
316069;354.079833984
316070;334.424316406
316071;539.898864746
316072;224.095947266
316073;265.802429199
316074;303.072143555
316075;306.614990234
316076;268.605010986
316077;231.176605225
316078;298.90814209
316079;195.104736328
316080;291.116455078
316081;498.297912598
316082;244.829330444
316083;471.449554443
316084;387.875640869
316085;387.063873291
316086;264.843963623
316087;257.731811523
316088;272.737792969
316089;253.347900391
316090;462.460723877
316091;277.173736572
316092;310.049835205
316093;571.695739746
316094;484.370269775
316095;632.588134766
316096;364.30645752
316097;374.409729004
316098;300.00302124
316099;454.643554688
316100;285.927154541
316101;230.925689697
316102;392.095245361
316103;255.829177856
316104;285.644165039
316105;300.758331299
316106;553.685180664
316107;295.408782959
316108;336.435455322
316109;427.618530273
316110;482.070922852
316111;223.116027832
316112;278.228363037
316113;307.82699585
316114;232.412811279
316115;382.239624023
316116;283.645629883
316117;367.356231689
316118;254.394805908
316119;285.591766357
316120;180.377853394
316121;376.99005127
316122;605.431335449
316123;264.307617188
316124;306.891906738
316125;516.999633789
316126;406.394805908
316127;375.338562012
316128;249.927352905
316129;239.459838867
316130;557.786071777
316131;323.631347656
316132;286.224609375
316133;281.390167236
316134;416.691009521
316135;289.024353027
316136;291.359680176
316137;282.665740967
316138;344.988372803
316139;274.300628662
316140;457.2265625
316141;588.952209473
316142;244.454971313
316143;330.65322876
316144;381.589874268
316145;536.650878906
316146;378.489593506
316147;483.541595459
316148;499.892181396
316149;537.611816406
316150;623.50604248
316151;367.432006836
316152;231.944519043
316153;240.308502197
316154;345.148284912
316155;349.770111084
316156;557.800109863
316157;454.332855225
316158;553.434387207
316159;482.410217285
316160;388.370574951
316161;571.953063965
316162;339.914794922
316163;204.895309448
316164;518.670532227
316165;341.668121338
316166;428.510772705
316167;543.04876709
316168;245.60194397
316169;340.326812744
316170;257.144836426
316171;573.092956543
316172;338.464447021
316173;654.643432617
316174;512.241699219
316175;375.189575195
316176;289.29776001
316177;300.310272217
316178;510.152893066
316179;747.399169922
316180;284.912597656
316181;326.819854736
316182;324.79776001
316183;169.019287109
316184;309.274475098
316185;249.012588501
316186;211.733093262
316187;248.458938599
316188;465.244140625
316189;202.707275391
316190;236.682113647
316191;328.136169434
316192;256.888946533
316193;530.452880859
316194;357.217712402
316195;684.291503906
316196;338.493408203
316197;371.903533936
316198;469.915222168
316199;259.412139893
316200;491.413726807
316201;579.139282227
316202;265.012451172
316203;183.073242188
316204;260.535522461
316205;274.668579102
316206;208.319244385
316207;295.810882568
316208;198.838104248
316209;508.627624512
316210;560.589416504
316211;266.310333252
316212;256.664215088
316213;268.911529541
316214;198.857345581
316215;517.525390625
316216;203.023696899
316217;341.942108154
316218;408.090911865
316219;490.145080566
316220;291.450622559
316221;243.32472229
316222;266.826873779
316223;285.550628662
316224;354.921020508
316225;437.516357422
316226;579.579040527
316227;318.670593262
316228;574.375732422
316229;395.938781738
316230;367.770751953
316231;261.610198975
316232;353.346038818
316233;367.126739502
316234;455.650695801
316235;356.969177246
316236;284.778198242
316237;225.727371216
316238;229.957580566
316239;379.244873047
316240;434.746124268
316241;321.263977051
316242;321.587005615
316243;357.867980957
316244;232.085617065
316245;298.18057251
316246;413.689178467
316247;447.705352783
316248;216.770355225
316249;328.005737305
316250;311.66003418
316251;233.297088623
316252;293.027770996
316253;521.775634766
316254;451.565063477
316255;236.673370361
316256;266.696533203
316257;668.028381348
316258;332.492828369
316259;299.34197998
316260;302.104949951
316261;174.249832153
316262;329.776672363
316263;363.561431885
316264;178.340393066
316265;194.216964722
316266;189.563095093
316267;321.619842529
316268;278.875701904
316269;611.32043457
316270;254.750518799
316271;215.066009521
316272;294.750976562
316273;255.77935791
316274;263.961364746
316275;378.317779541
316276;260.353790283
316277;394.83114624
316278;436.593048096
316279;308.856750488
316280;268.863922119
316281;292.189056396
316282;304.843505859
316283;187.216339111
316284;337.262908936
316285;286.357971191
316286;315.912872314
316287;357.241485596
316288;222.561935425
316289;347.446411133
316290;208.04675293
316291;409.078613281
316292;339.016204834
316293;274.440856934
316294;281.042755127
316295;276.171447754
316296;204.714035034
316297;323.477264404
316298;417.43371582
316299;319.250305176
316300;343.504272461
316301;275.230377197
316302;314.091430664
316303;361.750823975
316304;304.255981445
316305;518.968139648
316306;331.281005859
316307;362.094177246
316308;468.225402832
316309;207.402816772
316310;322.815826416
316311;545.299804688
316312;430.172943115
316313;529.93762207
316314;203.297195435
316315;484.618743896
316316;210.440887451
316317;293.490509033
316318;403.861419678
316319;252.918182373
316320;419.488586426
316321;255.424530029
316322;279.661529541
316323;267.890930176
316324;424.492950439
316325;288.180786133
316326;328.243927002
316327;378.362335205
316328;318.949859619
316329;296.744934082
316330;232.258560181
316331;436.346221924
316332;261.584381104
316333;248.044494629
316334;349.168151855
316335;322.784790039
316336;257.44708252
316337;239.542755127
316338;219.637557983
316339;227.581314087
316340;232.813095093
316341;287.017120361
316342;292.540161133
316343;365.618652344
316344;294.876068115
316345;413.909332275
316346;308.823394775
316347;276.963684082
316348;311.059814453
316349;278.348144531
316350;295.885986328
316351;262.150878906
316352;206.942932129
316353;263.532196045
316354;260.484771729
316355;316.211700439
316356;380.659088135
316357;456.938232422
316358;473.464752197
316359;226.548233032
316360;218.650604248
316361;421.131286621
316362;193.936218262
316363;265.417816162
316364;266.305969238
316365;342.907196045
316366;344.11227417
316367;464.993835449
316368;215.390182495
316369;275.681610107
316370;393.646392822
316371;365.471038818
316372;197.210494995
316373;639.027648926
316374;304.338592529
316375;270.764862061
316376;558.788269043
316377;426.197998047
316378;594.976318359
316379;412.999847412
316380;284.909973145
316381;510.791320801
316382;282.611083984
316383;535.20513916
316384;305.305358887
316385;249.021347046
316386;275.269378662
316387;268.704071045
316388;450.890319824
316389;218.523193359
316390;217.983718872
316391;410.374084473
316392;246.339950562
316393;249.867584229
316394;492.779144287
316395;256.78994751
316396;407.58392334
316397;218.053833008
316398;351.177856445
316399;229.451034546
316400;215.819335938
316401;276.588928223
316402;347.241119385
316403;210.110961914
316404;207.544906616
316405;393.560180664
316406;286.965118408
316407;250.597122192
316408;262.982818604
316409;409.982391357
316410;280.278259277
316411;311.749328613
316412;380.823669434
316413;518.85559082
316414;356.026397705
316415;431.796295166
316416;345.200195312
316417;201.990966797
316418;447.281799316
316419;466.219940186
316420;509.572479248
316421;231.205886841
316422;195.428222656
316423;341.046478271
316424;195.198562622
316425;282.590942383
316426;223.258285522
316427;208.009628296
316428;148.581832886
316429;367.396484375
316430;261.40045166
316431;647.161987305
316432;277.193084717
316433;400.958404541
316434;352.966186523
316435;179.953735352
316436;373.811859131
316437;290.25970459
316438;446.837219238
316439;195.188827515
316440;251.910995483
316441;296.895629883
316442;307.124481201
316443;458.467010498
316444;347.669311523
316445;178.318969727
316446;319.987487793
316447;792.630371094
316448;346.672485352
316449;341.259796143
316450;310.03302002
316451;269.399047852
316452;340.205963135
316453;214.684936523
316454;240.300567627
316455;527.464782715
316456;249.97013855
316457;596.53503418
316458;276.923950195
316459;276.845458984
316460;529.671386719
316461;345.51675415
316462;393.74331665
316463;512.890258789
316464;392.830169678
316465;206.529556274
316466;334.430603027
316467;289.96862793
316468;505.417449951
316469;495.40435791
316470;303.532501221
316471;294.743530273
316472;264.37701416
316473;384.164764404
316474;563.386657715
316475;306.36907959
316476;286.477966309
316477;329.603179932
316478;384.505767822
316479;277.153137207
316480;443.489654541
316481;365.712371826
316482;362.086669922
316483;362.843414307
316484;563.62310791
316485;223.886291504
316486;564.189086914
316487;269.930664062
316488;384.008880615
316489;172.11907959
316490;541.237609863
316491;358.934448242
316492;244.075439453
316493;519.231689453
316494;293.845703125
316495;259.764099121
316496;356.508728027
316497;316.435241699
316498;313.44140625
316499;299.54510498
316500;484.259857178
316501;385.512390137
316502;613.457824707
316503;558.352478027
316504;579.495605469
316505;581.499084473
316506;279.894256592
316507;510.108703613
316508;309.322784424
316509;233.430908203
316510;393.77557373
316511;224.7915802
316512;282.933776855
316513;235.883346558
316514;259.751586914
316515;410.658538818
316516;352.63861084
316517;267.423278809
316518;224.14024353
316519;503.745269775
316520;368.783935547
316521;388.659790039
316522;275.91229248
316523;267.03112793
316524;530.655212402
316525;272.349151611
316526;287.416320801
316527;546.303710938
316528;511.503204346
316529;360.145782471
316530;608.49005127
316531;241.066543579
316532;367.50100708
316533;182.347991943
316534;291.446502686
316535;228.859939575
316536;201.785339355
316537;203.611160278
316538;395.753356934
316539;225.294708252
316540;516.097839355
316541;367.81817627
316542;375.503814697
316543;188.348205566
316544;320.71295166
316545;247.921020508
316546;469.225708008
316547;299.946838379
316548;235.651153564
316549;271.37890625
316550;493.873596191
316551;231.682952881
316552;325.703643799
316553;188.387573242
316554;199.563964844
316555;225.623428345
316556;442.590270996
316557;190.087539673
316558;440.991394043
316559;481.246582031
316560;242.477737427
316561;404.473052979
316562;385.581115723
316563;324.124450684
316564;514.940246582
316565;177.758590698
316566;308.415008545
316567;469.800018311
316568;209.828186035
316569;312.22253418
316570;359.55569458
316571;197.871673584
316572;372.720336914
316573;262.580383301
316574;433.005310059
316575;174.606033325
316576;269.811828613
316577;271.914001465
316578;288.985839844
316579;217.290542603
316580;383.864013672
316581;247.265731812
316582;363.412445068
316583;195.392745972
316584;211.753005981
316585;373.246856689
316586;238.391052246
316587;388.57635498
316588;472.129577637
316589;186.058105469
316590;418.098876953
316591;169.836654663
316592;297.039642334
316593;378.518341064
316594;339.501525879
316595;234.549484253
316596;329.352050781
316597;165.106994629
316598;243.576293945
316599;278.584564209
316600;207.532043457
316601;307.390472412
316602;332.488616943
316603;195.295028687
316604;283.5390625
316605;425.905700684
316606;223.563766479
316607;214.907806396
316608;180.129959106
316609;571.518432617
316610;217.538406372
316611;279.441253662
316612;211.410446167
316613;303.727783203
316614;564.817077637
316615;186.357574463
316616;166.629455566
316617;395.037994385
316618;284.814941406
316619;277.880340576
316620;265.073883057
316621;288.798828125
316622;264.70199585
316623;271.986297607
316624;368.46472168
316625;435.098968506
316626;239.540710449
316627;329.320709229
316628;654.11114502
316629;333.131103516
316630;374.287506104
316631;449.777008057
316632;578.525512695
316633;319.935058594
316634;316.884185791
316635;513.647766113
316636;248.64225769
316637;381.032501221
316638;400.903320312
316639;881.438842773
316640;237.334106445
316641;287.722198486
316642;320.744445801
316643;286.196533203
316644;249.948959351
316645;284.537200928
316646;262.291473389
316647;258.104309082
316648;280.915588379
316649;309.999450684
316650;286.67288208
316651;369.441345215
316652;358.775512695
316653;347.371582031
316654;298.937225342
316655;242.505874634
316656;286.048126221
316657;311.690673828
316658;324.821136475
316659;248.808959961
316660;252.285171509
316661;311.664764404
316662;501.508331299
316663;257.279876709
316664;249.790985107
316665;292.546417236
316666;369.283630371
316667;181.934341431
316668;380.921783447
316669;347.575622559
316670;525.341186523
316671;294.162200928
316672;279.045562744
316673;488.263122559
316674;404.387054443
316675;325.404693604
316676;235.933959961
316677;248.19241333
316678;342.224700928
316679;225.570281982
316680;297.37322998
316681;337.902130127
316682;292.661651611
316683;662.992431641
316684;529.643920898
316685;867.063598633
316686;279.326446533
316687;394.09475708
316688;262.522186279
316689;409.774658203
316690;483.771606445
316691;460.963775635
316692;256.112304688
316693;263.560791016
316694;383.202972412
316695;298.139709473
316696;204.858657837
316697;295.193756104
316698;348.518707275
316699;338.084228516
316700;303.955474854
316701;598.344238281
316702;319.46295166
316703;193.393981934
316704;331.64276123
316705;677.771606445
316706;352.991088867
316707;289.514801025
316708;285.060028076
316709;595.002075195
316710;267.03503418
316711;269.764556885
316712;553.101501465
316713;211.775741577
316714;250.59185791
316715;279.143890381
316716;254.308563232
316717;264.975189209
316718;417.084747314
316719;291.317504883
316720;388.155395508
316721;214.585464478
316722;374.212921143
316723;310.204345703
316724;247.803390503
316725;362.002868652
316726;321.738525391
316727;267.673492432
316728;319.085968018
316729;156.87109375
316730;215.218780518
316731;210.356262207
316732;275.789093018
316733;542.708251953
316734;278.110198975
316735;330.586303711
316736;298.052856445
316737;167.596984863
316738;209.283432007
316739;307.015808105
316740;332.106750488
316741;283.983276367
316742;261.324981689
316743;234.130752563
316744;262.235900879
316745;244.514175415
316746;591.380737305
316747;298.0703125
316748;382.056762695
316749;348.988922119
316750;214.332489014
316751;240.70211792
316752;282.595306396
316753;370.920166016
316754;277.13873291
316755;253.430526733
316756;261.640350342
316757;184.559127808
316758;265.631866455
316759;267.95223999
316760;260.427124023
316761;406.931213379
316762;220.902206421
316763;330.316192627
316764;249.390853882
316765;279.626251221
316766;474.563751221
316767;440.755310059
316768;396.123779297
316769;222.19442749
316770;365.457672119
316771;410.450531006
316772;437.71762085
316773;295.925018311
316774;324.864776611
316775;332.130157471
316776;325.411102295
316777;332.130340576
316778;417.526947021
316779;278.616027832
316780;308.475982666
316781;267.962982178
316782;275.019958496
316783;242.385421753
316784;396.889587402
316785;400.238586426
316786;321.529937744
316787;279.29119873
316788;407.736602783
316789;406.327911377
316790;367.842468262
316791;286.967926025
316792;314.296325684
316793;257.378265381
316794;300.848022461
316795;359.04095459
316796;294.231933594
316797;538.073974609
316798;236.917755127
316799;773.580993652
316800;405.947601318
316801;286.117675781
316802;404.16619873
316803;273.475738525
316804;313.720733643
316805;451.640472412
316806;261.492614746
316807;688.555541992
316808;372.499084473
316809;252.655258179
316810;389.873840332
316811;329.086791992
316812;679.66217041
316813;276.813842773
316814;468.938476562
316815;572.078369141
316816;285.096343994
316817;375.81817627
316818;420.642974854
316819;289.842437744
316820;352.690093994
316821;248.480728149
316822;316.22543335
316823;242.627456665
316824;208.837982178
316825;328.231628418
316826;298.125732422
316827;283.464141846
316828;248.635238647
316829;376.848358154
316830;207.163528442
316831;202.598205566
316832;407.323638916
316833;290.992095947
316834;295.939666748
316835;257.524047852
316836;206.521972656
316837;320.844299316
316838;499.530395508
316839;403.636230469
316840;215.660263062
316841;480.516296387
316842;245.326477051
316843;428.297149658
316844;315.197235107
316845;500.06350708
316846;309.402038574
316847;312.506134033
316848;310.03414917
316849;222.771713257
316850;792.396118164
316851;261.609313965
316852;360.052215576
316853;351.973266602
316854;311.81729126
316855;562.200744629
316856;420.823272705
316857;490.81262207
316858;370.962463379
316859;308.097900391
316860;522.321166992
316861;302.62298584
316862;378.87802124
316863;487.363189697
316864;270.062316895
316865;225.746047974
316866;421.548309326
316867;342.686248779
316868;247.080062866
316869;363.796966553
316870;352.671630859
316871;224.634429932
316872;214.147766113
316873;297.698242188
316874;445.862792969
316875;243.665039062
316876;495.229400635
316877;447.027618408
316878;436.341888428
316879;390.986175537
316880;326.178192139
316881;291.207305908
316882;183.354064941
316883;261.301116943
316884;219.379302979
316885;246.423980713
316886;389.859405518
316887;212.428146362
316888;280.778137207
316889;372.902832031
316890;303.447235107
316891;447.335083008
316892;304.091064453
316893;228.844573975
316894;548.040466309
316895;607.630432129
316896;228.372955322
316897;273.090026855
316898;309.33895874
316899;293.647460938
316900;479.452697754
316901;265.191833496
316902;262.300262451
316903;187.365921021
316904;215.14956665
316905;349.969390869
316906;247.533248901
316907;191.717010498
316908;195.016372681
316909;424.635223389
316910;274.75567627
316911;251.628936768
316912;418.636871338
316913;308.929840088
316914;238.336242676
316915;493.388916016
316916;456.378448486
316917;289.726837158
316918;267.121856689
316919;257.654083252
316920;282.136108398
316921;239.697509766
316922;339.347717285
316923;171.56817627
316924;253.615310669
316925;346.598022461
316926;202.654953003
316927;312.595428467
316928;212.915481567
316929;264.363983154
316930;217.032867432
316931;255.044876099
316932;363.578582764
316933;206.524963379
316934;265.240539551
316935;269.307495117
316936;185.350311279
316937;288.800964355
316938;326.959716797
316939;272.036407471
316940;610.435913086
316941;258.011749268
316942;319.195770264
316943;273.112030029
316944;267.728973389
316945;273.416412354
316946;227.796890259
316947;244.378570557
316948;299.261291504
316949;211.815841675
316950;349.815124512
316951;261.213806152
316952;332.312988281
316953;255.09916687
316954;250.171112061
316955;482.751434326
316956;218.992874146
316957;404.425048828
316958;307.778045654
316959;266.18637085
316960;257.781280518
316961;202.658981323
316962;350.484069824
316963;275.466369629
316964;294.81161499
316965;362.182556152
316966;268.302764893
316967;345.250213623
316968;288.061065674
316969;248.963882446
316970;357.690155029
316971;309.575744629
316972;366.781066895
316973;290.132843018
316974;321.582885742
316975;321.777130127
316976;243.715133667
316977;193.548034668
316978;349.755859375
316979;330.04776001
316980;539.141967773
316981;290.602783203
316982;252.739440918
316983;442.58215332
316984;415.268066406
316985;498.895843506
316986;267.184265137
316987;313.770507812
316988;435.986694336
316989;232.432479858
316990;265.485626221
316991;333.785919189
316992;244.246368408
316993;250.577438354
316994;323.49105835
316995;436.811920166
316996;293.152709961
316997;546.953674316
316998;271.775787354
316999;264.936859131
317000;267.766052246
317001;190.468902588
317002;378.500366211
317003;289.125946045
317004;333.02935791
317005;224.93548584
317006;268.518493652
317007;293.988983154
317008;499.178710938
317009;238.99987793
317010;293.015380859
317011;283.481811523
317012;389.677398682
317013;331.320617676
317014;354.254730225
317015;370.816894531
317016;262.956176758
317017;639.912475586
317018;489.630889893
317019;327.370239258
317020;286.233337402
317021;267.167297363
317022;289.569915771
317023;445.075378418
317024;315.04095459
317025;420.413604736
317026;287.257568359
317027;252.934738159
317028;295.977508545
317029;292.156829834
317030;305.874511719
