AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
57,Private,33,19,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1533.13,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2612
29,Private,30,12,Bachelorsdegree(BAABBS),0,Not_in_universe,Divorced,Communications,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,2463,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1805.37,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,46,94,2613
45,Self-employed-notIncorporated,42,7,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Medicalexcepthospital,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,1000,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2420.14,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2614
52,Private,23,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Executiveadminandmanagerial,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,30,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,664.49,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2615
38,FederalGovernment,49,26,10thgrade,0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Admsupportincludingclerical,White,PuertoRican,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,884.16,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,Puerto-Rico,Puerto-Rico,Puerto-Rico,Native-BorninPuertoRicoorUSOutlying,0,Not_in_universe,2,52,94,2616
81,Not_in_universe,0,0,7thand8thgrade,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointboth65+,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1421.57,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,10,94,2617
36,Private,34,3,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,5178,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1560.02,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2618
33,Private,11,35,11thgrade,900,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Precisionproductioncraft&repair,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1705.78,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,36,94,2619
35,Private,35,5,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1694.47,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2620
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,3828.66,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,Jamaica,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2621
29,LocalGovernment,41,38,Highschoolgraduate,696,Not_in_universe,Nevermarried,Hospitalservices,Transportationandmaterialmoving,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,1298.2,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2622
33,Private,41,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3133.61,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2623
58,Private,25,2,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1024.93,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2624
4,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,South,Alabama,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,3689.92,NonMSAtononMSA,Samecounty,Samecounty,No,Yes,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2625
63,Private,4,2,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Construction,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,285,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2673.07,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,No,1,52,94,2626
30,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,West,California,Spouseofhouseholder,Spouseofhouseholder,463.68,MSAtononMSA,Differentdivisionsameregion,DifferentstateinWest,No,No,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2627
31,Private,34,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Nevermarried,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,99999,0,150,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,2011.14,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2628
30,Self-employed-incorporated,33,16,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,7688,0,0,Jointbothunder65,Northeast,SouthCarolina,Householder,Householder,702.71,MSAtoMSA,Differentcountysamestate,Differentcountysamestate,No,No,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2629
46,Private,45,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1539.0,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2630
62,Not_in_universe,0,0,9thgrade,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,844.54,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2631
85,Not_in_universe,0,0,7thand8thgrade,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1989.94,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2632
53,Private,33,8,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Professionalspecialty,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,3329.1,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2633
48,LocalGovernment,43,10,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1354.95,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2634
54,Private,33,26,Highschoolgraduate,0,Not_in_universe,Widowed,Retailtrade,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Householder,Householder,1353.15,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2635
23,Private,4,40,Highschoolgraduate,0,Not_in_universe,Nevermarried,Construction,Handlersequipcleanersetc,White,Allother,Male,Not_in_universe,Jobleaver,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,4446.15,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2636
84,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,10605,0,10898,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,878.0,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2637
8,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1130.79,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2638
46,Self-employed-notIncorporated,45,11,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,1000,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,3613.96,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2639
48,StateGovernment,48,1,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Executiveadminandmanagerial,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1866.92,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,El-Salvador,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2640
32,Private,43,24,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Education,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1141.01,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,25,94,2641
45,Private,11,5,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,250,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3263.65,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2642
34,Private,30,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Communications,Executiveadminandmanagerial,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,5000,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1782.24,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2643
61,Private,36,27,First2nd3rdor4thgrade,0,Not_in_universe,Widowed,Privatehouseholdservices,Privatehouseholdservices,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,1904.26,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,Mexico,Mexico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2644
30,Self-employed-notIncorporated,40,12,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Entertainment,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1977,12500,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3705.54,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,30,94,2645
33,Private,22,21,Highschoolgraduate,0,Not_in_universe,Nevermarried,Manufacturing-nondurablegoods,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1590,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1723.11,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2646
62,Private,11,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Widowed,Manufacturing-durablegoods,Executiveadminandmanagerial,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,10520,0,3000,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1052.03,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2647
43,FederalGovernment,49,13,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Techniciansandrelatedsupport,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1989.85,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,2648
56,Private,30,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Communications,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,174,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2954.57,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2649
11,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1647.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2650
49,Private,23,33,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Precisionproductioncraft&repair,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,7688,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1828.4,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2651
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1720.07,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2652
48,Not_in_universe,0,0,9thgrade,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,Other,PuertoRican,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,621.09,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,Puerto-Rico,Puerto-Rico,Puerto-Rico,Native-BorninPuertoRicoorUSOutlying,0,Not_in_universe,2,0,94,2653
12,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1600.71,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Fatheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2654
68,Not_in_universe,0,0,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1005.21,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2655
61,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,2500,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1806.14,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,Germany,Germany,United-States,Native-BornintheUnitedStates,0,No,1,0,94,2656
41,Private,4,39,Highschoolgraduate,0,Not_in_universe,Divorced,Construction,Transportationandmaterialmoving,White,Allother,Male,Not_in_universe,Re-entrant,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child18+evermarrNotinasubfamily,Child18orolder,5247.38,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2657
34,Private,24,12,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Manufacturing-nondurablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,West,California,Nonfamilyhouseholder,Householder,3881.6,MSAtoMSA,Samecounty,Samecounty,No,No,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2658
32,Self-employed-incorporated,35,17,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Sales,Other,Mexican(Mexicano),Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,895.06,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Mexico,Mexico,Mexico,Foreignborn-UScitizenbynaturalization,0,Not_in_universe,2,52,94,2659
54,Private,3,3,Highschoolgraduate,0,Not_in_universe,Nevermarried,Mining,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,3191.78,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2660
43,Private,43,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Education,Executiveadminandmanagerial,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,3747.37,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2661
42,Private,45,11,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Northeast,NorthCarolina,Spouseofhouseholder,Spouseofhouseholder,1902.82,MSAtoMSA,Samecounty,Samecounty,No,No,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2662
5,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1173.0,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2663
41,Private,35,26,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,3407.11,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2664
39,FederalGovernment,50,11,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1887,400,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3511.83,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,2665
61,Private,28,39,Highschoolgraduate,0,Not_in_universe,Divorced,Manufacturing-nondurablegoods,Transportationandmaterialmoving,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1564,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1822.66,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2666
23,Private,32,26,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Wholesaletrade,Admsupportincludingclerical,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,3290.83,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,25,94,2667
49,Private,4,2,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Construction,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1977,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,287.44,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2668
